image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_441,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_441.png,non_anemic,ok,,220,88,4,12587,fc1979d2f105195c733494a38e3f636f,fc1979d2f105195c,194.66,85.02,1355.42,0.341
Image_442,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_442.png,anemic,ok,,265,112,4,15470,c425d75607562847101e7367e19f0a80,c425d75607562847,234.54,40.85,375.52,0.227
Image_443,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_443.png,anemic,ok,,246,70,4,7939,fe58c4e3206848db2f6d59557098bb17,fe58c4e3206848db,230.78,33.32,277.65,0.358
Image_444,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_444.png,anemic,ok,,327,219,4,15490,864bea4f5094057517ede2c359fbfcdb,864bea4f50940575,237.78,48.21,364.95,0.117
Image_445,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_445.png,anemic,ok,,222,75,4,13016,1a84018f2c905475de2c40681f0a3c74,1a84018f2c905475,200.82,66.5,984.75,0.405
Image_446,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_446.png,anemic,ok,,430,225,4,40027,7d365ab92e3804d1b180ab9cc73e429e,7d365ab92e3804d1,231.56,44.82,181.56,0.222
Image_447,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_447.png,non_anemic,ok,,184,108,4,8157,3a7a37729916b9e544bb902680375a9e,3a7a37729916b9e5,229.62,49.16,700.73,0.214
Image_448,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_448.png,anemic,ok,,160,64,4,4396,973ca9b025eaff663be20e080b1f3fa4,973ca9b025eaff66,223.14,61.71,1807.8,0.215
Image_449,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_449.png,non_anemic,ok,,217,58,4,7238,290e11520f1118380562d4cf0be4c727,290e11520f111838,228.41,42.33,535.66,0.313
Image_450,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_450.png,non_anemic,ok,,157,90,4,6373,5c64954a1ad7a6e40ada4d33a1735871,5c64954a1ad7a6e4,229.38,46.04,875.48,0.245
Image_451,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_451.png,non_anemic,ok,,157,94,4,7634,cb5acfefce7a3bb5e3f8761edc9016dc,cb5acfefce7a3bb5,220.89,53.28,810.42,0.298
Image_452,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_452.png,non_anemic,ok,,210,103,4,8042,4292783d766d36be043e6fdb6449f197,4292783d766d36be,231.26,44.97,513.93,0.225
Image_453,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_453.png,non_anemic,ok,,202,111,4,9023,1dc2569d7298022eee2718870e5dde99,1dc2569d7298022e,226.44,48.71,577.58,0.263
Image_454,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_454.png,non_anemic,ok,,264,78,4,11623,161d6de9d713e42d0ca6faf85f4bd391,161d6de9d713e42d,221.84,51.67,697.33,0.325
Image_455,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_455.png,non_anemic,ok,,217,73,4,9540,9a7efebfb8c1e2a52e96686f6df0826a,9a7efebfb8c1e2a5,225.85,44.58,683.56,0.332
Image_456,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_456.png,non_anemic,ok,,321,106,4,20462,b4003bc86958370f960348a0dca7bf30,b4003bc86958370f,223.54,45.16,288.63,0.352
Image_457,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_457.png,non_anemic,ok,,306,112,4,16228,10163eee14f47bbbcfd127234b4a3209,10163eee14f47bbb,231.03,42.36,262.42,0.261
Image_458,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_458.png,non_anemic,ok,,328,115,4,25808,53ed2524661767aaac59f233d8626760,53ed2524661767aa,230.94,33.38,162.52,0.361
Image_459,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_459.png,non_anemic,ok,,342,106,4,23691,784b87bca9a338c9328fdb9f9d7d089c,784b87bca9a338c9,232.07,34.5,232.14,0.325
Image_460,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_460.png,anemic,ok,,174,66,4,5120,aeb5ade4f7ef7ba30ba31b831b8bc086,aeb5ade4f7ef7ba3,231.88,42.26,569.38,0.238
Image_461,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_461.png,anemic,ok,,157,66,4,5182,6d0d0e1f31450e21ae61b3a28deda50e,6d0d0e1f31450e21,234.76,37.54,521.4,0.237
Image_462,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_462.png,non_anemic,ok,,369,112,4,25091,f106c0683b437cb79f3a95c7cacf4a2a,f106c0683b437cb7,226.5,42.6,216.72,0.363
Image_463,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_463.png,non_anemic,ok,,382,114,4,21486,6deee5b07543dd2b32f6cb045ccb4b68,6deee5b07543dd2b,233.15,37.2,221.62,0.289
Image_464,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_464.png,non_anemic,ok,,169,72,4,7315,075908eae6f00340cd9e166a7fadf2a7,075908eae6f00340,236.95,33.36,372.34,0.247
Image_465,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_465.png,non_anemic,ok,,322,103,4,17299,29b9f82ef6f659eaa212e81b624fd80a,29b9f82ef6f659ea,231.47,39.77,269.44,0.272
Image_466,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_466.png,non_anemic,ok,,265,115,4,11447,195dbe661714a50d85d3f291aa5d81be,195dbe661714a50d,235.25,43.78,480.77,0.18
Image_467,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_467.png,non_anemic,ok,,262,96,4,11801,e3548a0136000d482dd1851be2851ec4,e3548a0136000d48,228.06,48.86,537.35,0.244
Image_468,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_468.png,non_anemic,ok,,183,46,4,6218,6325967d69f3a588e67bfe330b411982,6325967d69f3a588,232.72,30.3,355.51,0.383
Image_469,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_469.png,non_anemic,ok,,187,61,4,7777,79eff3b07fc5075863db12dec09a001a,79eff3b07fc50758,232.62,31.65,294.46,0.361
Image_470,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_470.png,non_anemic,ok,,311,100,4,12318,d4b0a7bbb9ea6678cfc460b464b29d7a,d4b0a7bbb9ea6678,236.12,40.56,585.0,0.183
Image_471,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_471.png,anemic,ok,,148,46,4,4782,c0c0edf911607875c36d13945ba4bbb1,c0c0edf911607875,225.64,41.04,875.27,0.353
Image_472,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_472.png,non_anemic,ok,,278,52,4,7945,a3c7d662d143eb643eab8953fd1a0717,a3c7d662d143eb64,226.38,47.6,934.03,0.272
Image_473,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_473.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_474,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_474.png,non_anemic,ok,,300,106,4,14799,2995ed8f5c58dea07bd54584da202bd7,2995ed8f5c58dea0,222.8,45.34,391.85,0.351
Image_475,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_475.png,non_anemic,ok,,301,87,4,10598,16a7cad541176f1389963a619b36aed4,16a7cad541176f13,228.63,44.28,478.36,0.279
Image_476,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_476.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_477,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_477.png,anemic,ok,,172,51,4,5150,29e59e9b143ce23598b92afc7d496eb4,29e59e9b143ce235,234.0,35.91,1357.89,0.259
Image_478,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_478.png,anemic,ok,,171,45,4,4506,fcc3802b1cceac8784bcbf8ff9aeb807,fcc3802b1cceac87,207.1,63.12,2101.32,0.374
Image_479,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_479.png,non_anemic,ok,,226,106,4,14948,e757e9c68ccbdf907316a0392f8c477c,e757e9c68ccbdf90,217.82,61.45,777.15,0.273
Image_480,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_480.png,anemic,ok,,462,115,4,38636,bd91435fc737ea40d48efac75bad0aaa,bd91435fc737ea40,222.65,44.7,260.58,0.372
Image_481,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_481.png,non_anemic,ok,,208,123,4,13014,aad48008f546c307641bcd7cf9be77fa,aad48008f546c307,227.34,54.46,661.38,0.209
Image_482,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_482.png,anemic,ok,,163,40,4,3633,19bacab228ed02ef4b68e02febb0d28f,19bacab228ed02ef,211.7,61.12,2155.52,0.341
Image_483,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_483.png,non_anemic,ok,,161,129,4,7584,2ea4525dd79f3834141dd797c9c9c413,2ea4525dd79f3834,225.94,56.19,1018.07,0.215
Image_484,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_484.png,anemic,ok,,136,87,4,3348,25c3296772a6c24544dfee9f9d5b2e55,25c3296772a6c245,233.85,48.41,1009.68,0.164
Image_485,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_485.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_486,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_486.png,non_anemic,ok,,282,76,4,11947,c2492d4d9a9cb2a1e7070948efb4073c,c2492d4d9a9cb2a1,175.53,97.54,2037.97,0.404
Image_487,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_487.png,anemic,ok,,317,96,4,13016,256750a645a1a2e5b21eea25ffd02474,256750a645a1a2e5,229.11,51.16,623.76,0.209
Image_488,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_488.png,anemic,ok,,274,49,4,9541,ca1da0a4ab8c7471f3ed4a4dd84e7bbc,ca1da0a4ab8c7471,197.78,61.94,1004.94,0.47
Image_489,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_489.png,anemic,ok,,160,88,4,6456,46fe36579a3b25e788e707743a0a937c,46fe36579a3b25e7,243.33,23.96,161.07,0.203
Image_490,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_490.png,anemic,ok,,252,64,4,7862,418e530fb846fb459bccee960491c6da,418e530fb846fb45,234.21,36.53,556.16,0.253
Image_491,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_491.png,non_anemic,ok,,184,85,4,6510,27953c0ab3c36254c1e0bddbf74a7962,27953c0ab3c36254,219.13,64.14,1145.35,0.242
Image_492,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_492.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_493,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_493.png,non_anemic,ok,,325,106,4,18364,945e514b5fdd1ef236e34115057057a4,945e514b5fdd1ef2,212.98,68.24,787.83,0.279
Image_494,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_494.png,anemic,ok,,228,87,4,11836,fa48cb31ac2a28e41a9f3a9c14830008,fa48cb31ac2a28e4,227.74,46.33,278.0,0.267
Image_495,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_495.png,anemic,ok,,163,85,4,7359,7157b321c253ebc0bdf8c0f8e7023c96,7157b321c253ebc0,228.28,40.75,610.19,0.315
Image_496,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_496.png,anemic,ok,,357,232,4,24005,351fc0cee3455e5316d04b86ca2bd9b1,351fc0cee3455e53,232.87,51.69,319.89,0.158
Image_497,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_497.png,anemic,ok,,235,84,4,6171,c96a85d872d79f175954a12ce56c7a48,c96a85d872d79f17,241.48,24.22,171.74,0.244
Image_498,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_498.png,non_anemic,ok,,291,129,4,10485,6ba7f70ad469d32e58bac7f2a38c24e2,6ba7f70ad469d32e,238.11,35.56,274.2,0.191
Image_499,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_499.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_500,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_500.png,anemic,ok,,228,87,4,11836,fa48cb31ac2a28e41a9f3a9c14830008,fa48cb31ac2a28e4,227.74,46.33,278.0,0.267
Image_501,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_501.png,anemic,ok,,391,118,4,15855,d00ebd3e4c6dbc6352f7df5de11e7643,d00ebd3e4c6dbc63,212.48,69.56,750.62,0.276
Image_502,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_502.png,anemic,ok,,365,159,4,25846,fed20cfcbd466f45e5566632616c1170,fed20cfcbd466f45,229.34,45.76,281.68,0.244
Image_503,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_503.png,anemic,ok,,128,61,4,3679,9de0907d3b4ac6bdcd7a313788ea4e60,9de0907d3b4ac6bd,239.71,25.47,328.88,0.272
Image_504,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_504.png,anemic,ok,,153,65,4,6407,a6f1e7dadecf5b65b3de0f4e7f89bc9f,a6f1e7dadecf5b65,226.57,46.98,1074.91,0.276
Image_505,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_505.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_506,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_506.png,non_anemic,ok,,211,97,4,6578,dcf674b28ea6b1d845a323e8c8a2850e,dcf674b28ea6b1d8,238.17,34.37,291.35,0.205
Image_507,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_507.png,non_anemic,ok,,302,81,4,15240,73899470bbbb3c0eb5a1cb61475d4cee,73899470bbbb3c0e,191.75,79.77,1187.35,0.396
Image_508,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_508.png,non_anemic,ok,,274,73,4,11398,397595eaf5073b46ca3a209b247b8c46,397595eaf5073b46,203.24,77.88,1335.97,0.315
Image_509,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_509.png,anemic,ok,,198,103,4,11737,c26d1a0960f369c34a7367f057ea12de,c26d1a0960f369c3,224.05,52.46,493.21,0.268
Image_510,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_510.png,anemic,ok,,205,79,4,9455,0a934df18c2f458a328d0923ea28073b,0a934df18c2f458a,224.73,50.33,692.4,0.273
Image_511,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_511.png,anemic,ok,,265,85,4,13653,a6e08da75272b9056535ac9f60b39ab1,a6e08da75272b905,219.39,56.04,815.73,0.302
Image_512,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_512.png,anemic,ok,,199,72,4,7002,86cf46237176af24e2b64ffcd997f7a2,86cf46237176af24,230.52,46.17,957.04,0.224
Image_513,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_513.png,anemic,ok,,289,81,4,14386,1fe9db5ba791c961c73dcbf4b8b827a8,1fe9db5ba791c961,236.14,33.54,289.59,0.274
Image_514,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_514.png,anemic,ok,,298,142,4,16329,5901c68623d1610455e635054b780dbc,5901c68623d16104,231.15,48.86,347.93,0.2
Image_515,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_515.png,anemic,ok,,256,70,4,12546,931ba062fa3b4e16cce80ddd1c68fbce,931ba062fa3b4e16,234.73,31.5,274.05,0.337
Image_516,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_516.png,anemic,ok,,320,172,4,17757,39f2d32b3da7cf9e24b1ec46fd6ddc1f,39f2d32b3da7cf9e,231.36,50.01,392.82,0.185
Image_517,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_517.png,non_anemic,ok,,331,114,4,16124,b48d3189d51f22c5b6af65e624819bb6,b48d3189d51f22c5,209.34,66.0,767.13,0.356
Image_518,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_518.png,anemic,ok,,279,111,4,19776,25a594d2bbd027fb54fcf639d26e7b0b,25a594d2bbd027fb,225.8,44.37,568.55,0.336
Image_519,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_519.png,anemic,ok,,315,141,4,14453,9fb9e7c2bdc6a8d95100721c9794798a,9fb9e7c2bdc6a8d9,233.63,47.79,364.73,0.171
Image_520,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_520.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_521,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_521.png,anemic,ok,,462,115,4,37795,27e21495312b8835cd2d143ea2057ef4,27e21495312b8835,222.65,44.7,260.58,0.372
Image_522,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_522.png,non_anemic,ok,,448,166,4,29058,10f93b97541e605b446d8ac6b42370cd,10f93b97541e605b,227.07,56.71,312.24,0.231
Image_523,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_523.png,anemic,ok,,168,91,4,6190,dba130530ef0f3180f501e3c2e655906,dba130530ef0f318,231.8,48.98,794.51,0.188
Image_524,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_524.png,anemic,ok,,295,88,4,10775,8c116358c7df9439d92982cafe8575ab,8c116358c7df9439,222.57,55.96,775.18,0.258
Image_525,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_525.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_526,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_526.png,anemic,ok,,327,219,4,15490,864bea4f5094057517ede2c359fbfcdb,864bea4f50940575,237.78,48.21,364.95,0.117
Image_527,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_527.png,anemic,ok,,292,100,4,11185,6bf6511cd018e57385602b0ec67e7816,6bf6511cd018e573,222.3,56.1,636.84,0.259
Image_528,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_528.png,anemic,ok,,301,109,4,16927,0dbad0e5d9fe6aec51799af96406f6f3,0dbad0e5d9fe6aec,213.26,65.87,731.81,0.297
Image_529,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_529.png,non_anemic,ok,,436,159,4,30158,e48528277daeb8226bfa5fa5bedcf078,e48528277daeb822,225.27,55.87,324.46,0.264
Image_530,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_530.png,anemic,ok,,222,64,4,7649,5f24908559a5d2435ba6fde4f0eac90f,5f24908559a5d243,230.31,34.43,395.57,0.364
Image_531,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_531.png,non_anemic,ok,,334,106,4,14267,beb9e9840a0cfa24ed1924342276e2b3,beb9e9840a0cfa24,229.29,41.28,278.5,0.295
Image_532,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_532.png,anemic,ok,,219,73,4,5287,9471e7207348fb1c9f86b170b2ce8d09,9471e7207348fb1c,229.73,51.49,1037.81,0.198
Image_533,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_533.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_534,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_534.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_535,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_535.png,anemic,ok,,177,55,4,3828,d585255df11c68ce6a52cbd60b243422,d585255df11c68ce,220.03,57.84,1329.0,0.273
Image_536,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_536.png,anemic,ok,,273,79,4,8232,1bf559fa097803b772aefa9207a9b4e9,1bf559fa097803b7,209.89,70.37,1100.96,0.296
Image_537,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_537.png,anemic,ok,,153,65,4,6407,a6f1e7dadecf5b65b3de0f4e7f89bc9f,a6f1e7dadecf5b65,226.57,46.98,1074.91,0.276
Image_538,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_538.png,non_anemic,ok,,507,160,4,29965,6b89256bc81dedf06fd9292b7d286ff3,6b89256bc81dedf0,228.56,52.23,285.07,0.234
Image_539,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_539.png,anemic,ok,,289,79,4,6138,1e0de7623e6d3b69dfd41ef887ed000c,1e0de7623e6d3b69,231.46,47.12,728.11,0.203
Image_540,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_540.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_541,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_541.png,anemic,ok,,162,49,4,4766,4f7fa4653361e6be92a196f929220392,4f7fa4653361e6be,209.42,71.69,2009.69,0.296
Image_542,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_542.png,anemic,ok,,223,58,4,6824,f343e787c4fa4e7eaad47b4c631847fe,f343e787c4fa4e7e,225.31,44.95,609.93,0.31
Image_543,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_543.png,non_anemic,ok,,151,75,4,6749,82f38d4a75873fc211b3e47536b42bc0,82f38d4a75873fc2,208.79,73.25,1725.62,0.289
Image_544,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_544.png,anemic,ok,,244,70,4,6854,5f9a088e762fe88b326ff67867562f85,5f9a088e762fe88b,227.2,41.02,402.91,0.323
Image_545,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_545.png,anemic,ok,,250,54,4,8124,cb416f9b2ea48add792b839fa12052dd,cb416f9b2ea48add,222.4,41.73,597.5,0.387
Image_546,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_546.png,anemic,ok,,244,144,4,9108,d952e498e370db7dae7983925ec7ab59,d952e498e370db7d,231.89,56.38,911.96,0.147
Image_547,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_547.png,anemic,ok,,334,220,4,15685,3e5001405e4d0482b41107b03bd0f5cc,3e5001405e4d0482,238.25,47.82,366.69,0.113
Image_548,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_548.png,anemic,ok,,279,111,4,19776,25a594d2bbd027fb54fcf639d26e7b0b,25a594d2bbd027fb,225.8,44.37,568.55,0.336
Image_549,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_549.png,non_anemic,ok,,178,69,4,6711,6c98f51ddf0f1ac87773d2cfbe61cc0a,6c98f51ddf0f1ac8,228.24,39.23,506.38,0.326
Image_550,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_550.png,non_anemic,ok,,166,46,4,5246,395e1e687c5d24e82d87f530669c819c,395e1e687c5d24e8,221.55,40.31,628.32,0.419
Image_551,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_551.png,non_anemic,ok,,364,91,4,9006,35bd75f1b66f9559e5a9f536c60bdd23,35bd75f1b66f9559,232.19,35.53,244.28,0.297
